hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-09-15 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01562481839209795,0.6836454916000366,0,,0,,,2025-09-15 13:00:00+00:00,0.0,,
2025-09-15 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01766279712319374,0.6836454916000366,0,,0,,,2025-09-15 14:00:00+00:00,0.0,,
2025-09-15 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.008202044293284416,0.6836454916000366,0,,0,,,2025-09-15 15:00:00+00:00,0.0,,
2025-09-15 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0067289527505636215,0.6836454916000366,0,,0,,,2025-09-15 16:00:00+00:00,0.0,,
2025-09-15 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0034030540846288204,0.6836454916000366,0,,0,,,2025-09-15 17:00:00+00:00,0.0,,
2025-09-15 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0026929909363389015,0.6836454916000366,0,,0,,,2025-09-15 18:00:00+00:00,0.0,,
2025-09-15 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.003123342525213957,0.6836454916000366,0,,0,,,2025-09-15 19:00:00+00:00,0.0,,
2025-09-15 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.003973579034209251,0.6836454916000366,0,,0,,,2025-09-15 20:00:00+00:00,0.0,,
2025-09-15 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.002660023281350732,0.6836454916000366,0,,0,,,2025-09-15 21:00:00+00:00,0.0,,
2025-09-15 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0032220063731074333,0.6836454916000366,0,,0,,,2025-09-15 22:00:00+00:00,0.0,,
2025-09-15 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.006956903263926506,0.6836454916000366,0,,0,,,2025-09-15 23:00:00+00:00,0.0,,
2025-09-15 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.02002781629562378,0.6836454916000366,0,,0,,,2025-09-16 00:00:00+00:00,0.0,,
2025-09-15 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01737719587981701,0.6836454916000366,0,,0,,,2025-09-16 01:00:00+00:00,0.0,,
2025-09-15 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.018872950226068497,0.6836454916000366,0,,0,,,2025-09-16 02:00:00+00:00,0.0,,
2025-09-15 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.03891261667013168,0.6836454916000366,0,,0,,,2025-09-16 03:00:00+00:00,0.0,,
2025-09-15 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.08244342356920242,0.6836454916000366,0,,0,,,2025-09-16 04:00:00+00:00,0.0,,
2025-09-15 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.034827858209609985,0.6836454916000366,0,,0,,,2025-09-16 05:00:00+00:00,0.0,,
2025-09-16 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.013338670134544373,0.6836454916000366,0,,0,,,2025-09-16 06:00:00+00:00,0.0,,
2025-09-16 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.010300889611244202,0.6836454916000366,0,,0,,,2025-09-16 07:00:00+00:00,0.0,,
2025-09-16 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0036818378139287233,0.6836454916000366,0,,0,,,2025-09-16 08:00:00+00:00,0.0,,
2025-09-16 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.004326902329921722,0.6836454916000366,0,,0,,,2025-09-16 09:00:00+00:00,0.0,,
2025-09-16 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.007879852317273617,0.6836454916000366,0,,0,,,2025-09-16 10:00:00+00:00,0.0,,
2025-09-16 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.012661485932767391,0.6836454916000366,0,,0,,,2025-09-16 11:00:00+00:00,0.0,,
2025-09-16 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.008809425868093967,0.6836454916000366,0,,0,,,2025-09-16 12:00:00+00:00,0.0,,
2025-09-16 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01409833412617445,0.6836454916000366,0,,0,,,2025-09-16 13:00:00+00:00,0.0,,
2025-09-16 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.019335227087140083,0.6836454916000366,0,,0,,,2025-09-16 14:00:00+00:00,0.0,,
2025-09-16 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.02790522389113903,0.6836454916000366,0,,0,,,2025-09-16 15:00:00+00:00,0.0,,
2025-09-16 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.024172363802790642,0.6836454916000366,0,,0,,,2025-09-16 16:00:00+00:00,0.0,,
2025-09-16 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.04418720677495003,0.6836454916000366,0,,0,,,2025-09-16 17:00:00+00:00,0.0,,
2025-09-16 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.07570846378803253,0.6836454916000366,0,,0,,,2025-09-16 18:00:00+00:00,0.0,,
2025-09-16 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.08697379380464554,0.6836454916000366,0,,0,,,2025-09-16 19:00:00+00:00,0.0,,
2025-09-16 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.06392131000757217,0.6836454916000366,0,,0,,,2025-09-16 20:00:00+00:00,0.0,,
2025-09-16 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0782967358827591,0.6836454916000366,0,,0,,,2025-09-16 21:00:00+00:00,0.0,,
2025-09-16 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.16312187910079956,0.6836454916000366,0,,0,,,2025-09-16 22:00:00+00:00,0.0,,
2025-09-16 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.17798186838626862,0.6836454916000366,0,,0,,,2025-09-16 23:00:00+00:00,0.0,,
2025-09-16 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.22088375687599182,0.6836454916000366,0,,0,,,2025-09-17 00:00:00+00:00,0.0,,
2025-09-16 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.3163334131240845,0.6836454916000366,0,,0,,,2025-09-17 01:00:00+00:00,0.0,,
2025-09-16 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.5885306596755981,0.6836454916000366,0,,0,,,2025-09-17 02:00:00+00:00,0.0,,
2025-09-16 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.533490002155304,0.6836454916000366,0,,0,,,2025-09-17 03:00:00+00:00,0.0,,
2025-09-16 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4541704058647156,0.6836454916000366,0,,0,,,2025-09-17 04:00:00+00:00,0.0,,
2025-09-16 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4237975776195526,0.6836454916000366,0,,0,,,2025-09-17 05:00:00+00:00,0.0,,
2025-09-17 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.377877414226532,0.6836454916000366,0,,0,,,2025-09-17 06:00:00+00:00,0.0,,
2025-09-17 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.19783183932304382,0.6836454916000366,0,,0,,,2025-09-17 07:00:00+00:00,0.0,,
2025-09-17 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1626390814781189,0.6836454916000366,0,,0,,,2025-09-17 08:00:00+00:00,0.0,,
2025-09-17 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.17793920636177063,0.6836454916000366,0,,0,,,2025-09-17 09:00:00+00:00,0.0,,
2025-09-17 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2127668410539627,0.6836454916000366,0,,0,,,2025-09-17 10:00:00+00:00,0.0,,
2025-09-17 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.14988334476947784,0.6836454916000366,0,,0,,,2025-09-17 11:00:00+00:00,0.0,,
2025-09-17 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.23296473920345306,0.6836454916000366,0,,0,,,2025-09-17 12:00:00+00:00,0.0,,
2025-09-17 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.3017626106739044,0.6836454916000366,0,,0,,,2025-09-17 13:00:00+00:00,0.0,,
2025-09-17 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.3409876823425293,0.6836454916000366,0,,0,,,2025-09-17 14:00:00+00:00,0.0,,
2025-09-17 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2194543480873108,0.6836454916000366,0,,0,,,2025-09-17 15:00:00+00:00,0.0,,
2025-09-17 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.225141704082489,0.6836454916000366,0,,0,,,2025-09-17 16:00:00+00:00,0.0,,
2025-09-17 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1992267668247223,0.6836454916000366,0,,0,,,2025-09-17 17:00:00+00:00,0.0,,
2025-09-17 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.16368401050567627,0.6836454916000366,0,,0,,,2025-09-17 18:00:00+00:00,0.0,,
2025-09-17 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.16632631421089172,0.6836454916000366,0,,0,,,2025-09-17 19:00:00+00:00,0.0,,
2025-09-17 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.17587140202522278,0.6836454916000366,0,,0,,,2025-09-17 20:00:00+00:00,0.0,,
2025-09-17 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.25342726707458496,0.6836454916000366,0,,0,,,2025-09-17 21:00:00+00:00,0.0,,
2025-09-17 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.24681821465492249,0.6836454916000366,0,,0,,,2025-09-17 22:00:00+00:00,0.0,,
2025-09-17 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.34087204933166504,0.6836454916000366,0,,0,,,2025-09-17 23:00:00+00:00,0.0,,
2025-09-17 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.41713643074035645,0.6836454916000366,0,,0,,,2025-09-18 00:00:00+00:00,0.0,,
2025-09-17 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6022439002990723,0.6836454916000366,0,,0,,,2025-09-18 01:00:00+00:00,0.0,,
2025-09-17 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6589459776878357,0.6836454916000366,0,,0,,,2025-09-18 02:00:00+00:00,0.0,,
2025-09-17 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.631999671459198,0.6836454916000366,0,,0,,,2025-09-18 03:00:00+00:00,0.0,,
2025-09-17 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.44601312279701233,0.6836454916000366,0,,0,,,2025-09-18 04:00:00+00:00,0.0,,
2025-09-17 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.26319095492362976,0.6836454916000366,0,,0,,,2025-09-18 05:00:00+00:00,0.0,,
2025-09-18 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.19121448695659637,0.6836454916000366,0,,0,,,2025-09-18 06:00:00+00:00,0.0,,
2025-09-18 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15337993204593658,0.6836454916000366,0,,0,,,2025-09-18 07:00:00+00:00,0.0,,
2025-09-18 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.10553900897502899,0.6836454916000366,0,,0,,,2025-09-18 08:00:00+00:00,0.0,,
2025-09-18 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.06733852624893188,0.6836454916000366,0,,0,,,2025-09-18 09:00:00+00:00,0.0,,
2025-09-18 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.059565380215644836,0.6836454916000366,0,,0,,,2025-09-18 10:00:00+00:00,0.0,,
2025-09-18 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1049792468547821,0.6836454916000366,0,,0,,,2025-09-18 11:00:00+00:00,0.0,,
2025-09-18 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.13170510530471802,0.6836454916000366,0,,0,,,2025-09-18 12:00:00+00:00,0.0,,
2025-09-18 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.159786194562912,0.6836454916000366,0,,0,,,2025-09-18 13:00:00+00:00,0.0,,
2025-09-18 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.13278013467788696,0.6836454916000366,0,,0,,,2025-09-18 14:00:00+00:00,0.0,,
2025-09-18 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.16669198870658875,0.6836454916000366,0,,0,,,2025-09-18 15:00:00+00:00,0.0,,
2025-09-18 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1396867334842682,0.6836454916000366,0,,0,,,2025-09-18 16:00:00+00:00,0.0,,
2025-09-18 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.11053698509931564,0.6836454916000366,0,,0,,,2025-09-18 17:00:00+00:00,0.0,,
2025-09-18 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.10524695366621017,0.6836454916000366,0,,0,,,2025-09-18 18:00:00+00:00,0.0,,
2025-09-18 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1527831256389618,0.6836454916000366,0,,0,,,2025-09-18 19:00:00+00:00,0.0,,
2025-09-18 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12481330335140228,0.6836454916000366,0,,0,,,2025-09-18 20:00:00+00:00,0.0,,
2025-09-18 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12967054545879364,0.6836454916000366,0,,0,,,2025-09-18 21:00:00+00:00,0.0,,
2025-09-18 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2825842499732971,0.6836454916000366,0,,0,,,2025-09-18 22:00:00+00:00,0.0,,
2025-09-18 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4730078876018524,0.6836454916000366,0,,0,,,2025-09-18 23:00:00+00:00,0.0,,
2025-09-18 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.48214271664619446,0.6836454916000366,0,,0,,,2025-09-19 00:00:00+00:00,0.0,,
2025-09-18 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4178794026374817,0.6836454916000366,0,,0,,,2025-09-19 01:00:00+00:00,0.0,,
2025-09-18 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4849545955657959,0.6836454916000366,0,,0,,,2025-09-19 02:00:00+00:00,0.0,,
2025-09-18 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6194944977760315,0.6836454916000366,0,,0,,,2025-09-19 03:00:00+00:00,0.0,,
2025-09-18 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.5790782570838928,0.6836454916000366,0,,0,,,2025-09-19 04:00:00+00:00,0.0,,
2025-09-18 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.38523000478744507,0.6836454916000366,0,,0,,,2025-09-19 05:00:00+00:00,0.0,,
2025-09-19 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15977632999420166,0.6836454916000366,0,,0,,,2025-09-19 06:00:00+00:00,0.0,,
2025-09-19 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0829223245382309,0.6836454916000366,0,,0,,,2025-09-19 07:00:00+00:00,0.0,,
2025-09-19 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.07336395978927612,0.6836454916000366,0,,0,,,2025-09-19 08:00:00+00:00,0.0,,
2025-09-19 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0894429087638855,0.6836454916000366,0,,0,,,2025-09-19 09:00:00+00:00,0.0,,
2025-09-19 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.11509252339601517,0.6836454916000366,0,,0,,,2025-09-19 10:00:00+00:00,0.0,,
2025-09-19 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.11425735801458359,0.6836454916000366,0,,0,,,2025-09-19 11:00:00+00:00,0.0,,
2025-09-19 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15141987800598145,0.6836454916000366,0,,0,,,2025-09-19 12:00:00+00:00,0.0,,
2025-09-19 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.21858738362789154,0.6836454916000366,0,,0,,,2025-09-19 13:00:00+00:00,0.0,,
2025-09-19 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1975397914648056,0.6836454916000366,0,,0,,,2025-09-19 14:00:00+00:00,0.0,,
2025-09-19 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.166037455201149,0.6836454916000366,0,,0,,,2025-09-19 15:00:00+00:00,0.0,,
2025-09-19 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.157302588224411,0.6836454916000366,0,,0,,,2025-09-19 16:00:00+00:00,0.0,,
2025-09-19 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15927784144878387,0.6836454916000366,0,,0,,,2025-09-19 17:00:00+00:00,0.0,,
2025-09-19 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.22541773319244385,0.6836454916000366,0,,0,,,2025-09-19 18:00:00+00:00,0.0,,
2025-09-19 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.31607532501220703,0.6836454916000366,0,,0,,,2025-09-19 19:00:00+00:00,0.0,,
2025-09-19 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2521611452102661,0.6836454916000366,0,,0,,,2025-09-19 20:00:00+00:00,0.0,,
2025-09-19 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2349853366613388,0.6836454916000366,0,,0,,,2025-09-19 21:00:00+00:00,0.0,,
2025-09-19 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.3698502779006958,0.6836454916000366,0,,0,,,2025-09-19 22:00:00+00:00,0.0,,
2025-09-19 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.5144619345664978,0.6836454916000366,0,,0,,,2025-09-19 23:00:00+00:00,0.0,,
2025-09-19 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.49176621437072754,0.6836454916000366,0,,0,,,2025-09-20 00:00:00+00:00,0.0,,
2025-09-19 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.5589092969894409,0.6836454916000366,0,,0,,,2025-09-20 01:00:00+00:00,0.0,,
2025-09-19 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.7975708842277527,0.6836454916000366,1,,0,,,2025-09-20 02:00:00+00:00,0.0,,
2025-09-19 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.7766173481941223,0.6836454916000366,1,,0,,,2025-09-20 03:00:00+00:00,0.0,,
2025-09-19 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6286125183105469,0.6836454916000366,0,,0,,,2025-09-20 04:00:00+00:00,0.0,,
2025-09-19 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4741063416004181,0.6836454916000366,0,,0,,,2025-09-20 05:00:00+00:00,0.0,,
2025-09-20 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4725708067417145,0.6836454916000366,0,,0,,,2025-09-20 06:00:00+00:00,0.0,,
2025-09-20 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.3160300552845001,0.6836454916000366,0,,0,,,2025-09-20 07:00:00+00:00,0.0,,
2025-09-20 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1304195523262024,0.6836454916000366,0,,0,,,2025-09-20 08:00:00+00:00,0.0,,
2025-09-20 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15059936046600342,0.6836454916000366,0,,0,,,2025-09-20 09:00:00+00:00,0.0,,
2025-09-20 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.23359116911888123,0.6836454916000366,0,,0,,,2025-09-20 10:00:00+00:00,0.0,,
2025-09-20 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2908923327922821,0.6836454916000366,0,,0,,,2025-09-20 11:00:00+00:00,0.0,,
2025-09-20 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.17207549512386322,0.6836454916000366,0,,0,,,2025-09-20 12:00:00+00:00,0.0,,
2025-09-20 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1818307638168335,0.6836454916000366,0,,0,,,2025-09-20 13:00:00+00:00,0.0,,
2025-09-20 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.14254237711429596,0.6836454916000366,0,,0,,,2025-09-20 14:00:00+00:00,0.0,,
2025-09-20 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15126046538352966,0.6836454916000366,0,,0,,,2025-09-20 15:00:00+00:00,0.0,,
2025-09-20 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2822742760181427,0.6836454916000366,0,,0,,,2025-09-20 16:00:00+00:00,0.0,,
2025-09-20 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1288454234600067,0.6836454916000366,0,,0,,,2025-09-20 17:00:00+00:00,0.0,,
2025-09-20 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.13366104662418365,0.6836454916000366,0,,0,,,2025-09-20 18:00:00+00:00,0.0,,
2025-09-20 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.06618846952915192,0.6836454916000366,0,,0,,,2025-09-20 19:00:00+00:00,0.0,,
2025-09-20 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.1266866773366928,0.6836454916000366,0,,0,,,2025-09-20 20:00:00+00:00,0.0,,
2025-09-20 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.08734966069459915,0.6836454916000366,0,,0,,,2025-09-20 21:00:00+00:00,0.0,,
2025-09-20 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.09768812358379364,0.6836454916000366,0,,0,,,2025-09-20 22:00:00+00:00,0.0,,
2025-09-20 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.05543859302997589,0.6836454916000366,0,,0,,,2025-09-20 23:00:00+00:00,0.0,,
2025-09-20 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12144497781991959,0.6836454916000366,0,,0,,,2025-09-21 00:00:00+00:00,0.0,,
2025-09-20 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12143824249505997,0.6836454916000366,0,,0,,,2025-09-21 01:00:00+00:00,0.0,,
2025-09-20 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.11093951016664505,0.6836454916000366,0,,0,,,2025-09-21 02:00:00+00:00,0.0,,
2025-09-20 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.05107187107205391,0.6836454916000366,0,,0,,,2025-09-21 03:00:00+00:00,0.0,,
2025-09-20 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.03149843588471413,0.6836454916000366,0,,0,,,2025-09-21 04:00:00+00:00,0.0,,
2025-09-20 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01975228264927864,0.6836454916000366,0,,0,,,2025-09-21 05:00:00+00:00,0.0,,
2025-09-21 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.015432664193212986,0.6836454916000366,0,,0,,,2025-09-21 06:00:00+00:00,0.0,,
2025-09-21 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01243634708225727,0.6836454916000366,0,,0,,,2025-09-21 07:00:00+00:00,0.0,,
2025-09-21 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.006714804098010063,0.6836454916000366,0,,0,,,2025-09-21 08:00:00+00:00,0.0,,
2025-09-21 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00414485577493906,0.6836454916000366,0,,0,,,2025-09-21 09:00:00+00:00,0.0,,
2025-09-21 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.003352463711053133,0.6836454916000366,0,,0,,,2025-09-21 10:00:00+00:00,0.0,,
2025-09-21 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.004583968780934811,0.6836454916000366,0,,0,,,2025-09-21 11:00:00+00:00,0.0,,
2025-09-21 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00680779293179512,0.6836454916000366,0,,0,,,2025-09-21 12:00:00+00:00,0.0,,
2025-09-21 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0070783584378659725,0.6836454916000366,0,,0,,,2025-09-21 13:00:00+00:00,0.0,,
2025-09-21 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.019551273435354233,0.6836454916000366,0,,0,,,2025-09-21 14:00:00+00:00,0.0,,
2025-09-21 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.012366668321192265,0.6836454916000366,0,,0,,,2025-09-21 15:00:00+00:00,0.0,,
2025-09-21 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.005701931659132242,0.6836454916000366,0,,0,,,2025-09-21 16:00:00+00:00,0.0,,
2025-09-21 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.002108688233420253,0.6836454916000366,0,,0,,,2025-09-21 17:00:00+00:00,0.0,,
2025-09-21 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.001401781104505062,0.6836454916000366,0,,0,,,2025-09-21 18:00:00+00:00,0.0,,
2025-09-21 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0029348679818212986,0.6836454916000366,0,,0,,,2025-09-21 19:00:00+00:00,0.0,,
2025-09-21 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0024567146319895983,0.6836454916000366,0,,0,,,2025-09-21 20:00:00+00:00,0.0,,
2025-09-21 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0018090144731104374,0.6836454916000366,0,,0,,,2025-09-21 21:00:00+00:00,0.0,,
2025-09-21 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0011414530454203486,0.6836454916000366,0,,0,,,2025-09-21 22:00:00+00:00,0.0,,
2025-09-21 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0013952420558780432,0.6836454916000366,0,,0,,,2025-09-21 23:00:00+00:00,0.0,,
